"rank","index","stat","p_value","method"
"ASV","phylo_q0",57970,1.75683341284589e-57,"Wilcoxon test"
"ASV","phylo_q1",57970,1.75683341284589e-57,"Wilcoxon test"
"ASV","taxo_q0",57970,1.75666229417133e-57,"Wilcoxon test"
"ASV","taxo_q1",57970,1.75683341284589e-57,"Wilcoxon test"
"Family","phylo_q0",57970,1.75495200959536e-57,"Wilcoxon test"
"Family","phylo_q1",57970,1.75683341284589e-57,"Wilcoxon test"
"Family","taxo_q0",57970,1.51355218967979e-57,"Wilcoxon test"
"Family","taxo_q1",57970,1.75683341284589e-57,"Wilcoxon test"
"Phylum","phylo_q0",48516,8.55611494853625e-53,"Wilcoxon test"
"Phylum","phylo_q1",57970,1.75683341284589e-57,"Wilcoxon test"
"Phylum","taxo_q0",46971,3.96920842772103e-52,"Wilcoxon test"
"Phylum","taxo_q1",57970,1.75683341284589e-57,"Wilcoxon test"
