"species","rank","index","stat","p_value","method"
"Siganus_luridus","ASV","phylo_q0",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","ASV","phylo_q1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","ASV","taxo_q0",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","ASV","taxo_q1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","Family","phylo_q0",1035,5.34722516586973e-09,"Wilcoxon test"
"Siganus_luridus","Family","phylo_q1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","Family","taxo_q0",1035,5.2247530276157e-09,"Wilcoxon test"
"Siganus_luridus","Family","taxo_q1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","Phylum","phylo_q0",630,2.17350883981625e-07,"Wilcoxon test"
"Siganus_luridus","Phylum","phylo_q1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","Phylum","taxo_q0",630,1.24134049854373e-07,"Wilcoxon test"
"Siganus_luridus","Phylum","taxo_q1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_rivulatus","ASV","phylo_q0",1304.22873431837,6.17061958057834e-284,"Kruskal test"
"Siganus_rivulatus","ASV","phylo_q1",537.351226909543,2.06853871981272e-117,"Kruskal test"
"Siganus_rivulatus","ASV","taxo_q0",1445.95118219724,1.03678865215687e-314,"Kruskal test"
"Siganus_rivulatus","ASV","taxo_q1",663.154684007501,9.9492431244854e-145,"Kruskal test"
"Siganus_rivulatus","Family","phylo_q0",562.708160563703,6.44874898651131e-123,"Kruskal test"
"Siganus_rivulatus","Family","phylo_q1",469.738743102911,9.94324103052073e-103,"Kruskal test"
"Siganus_rivulatus","Family","taxo_q0",441.799527909338,1.15998256259476e-96,"Kruskal test"
"Siganus_rivulatus","Family","taxo_q1",458.0815767323,3.37947689679033e-100,"Kruskal test"
"Siganus_rivulatus","Phylum","phylo_q0",817.276420365774,3.3937529367923e-178,"Kruskal test"
"Siganus_rivulatus","Phylum","phylo_q1",397.184850370521,5.65464824536176e-87,"Kruskal test"
"Siganus_rivulatus","Phylum","taxo_q0",805.630065536839,1.14723936647065e-175,"Kruskal test"
"Siganus_rivulatus","Phylum","taxo_q1",403.603380827681,2.28370190684526e-88,"Kruskal test"
