"species","rank","stat","p_value","method"
"Siganus_luridus","all_scfa",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","C1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","C2",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","C3",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","C4",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","C5",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","lev_1",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","lev_2",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_luridus","lev_3",1035,5.68434188608081e-14,"Wilcoxon test"
"Siganus_rivulatus","all_scfa",728.546692366803,6.28196985611793e-159,"Kruskal test"
"Siganus_rivulatus","C1",686.833500968305,7.17794740145171e-150,"Kruskal test"
"Siganus_rivulatus","C2",508.404457737912,3.9936933460207e-111,"Kruskal test"
"Siganus_rivulatus","C3",791.109939174637,1.63177178257836e-172,"Kruskal test"
"Siganus_rivulatus","C4",441.463030013836,1.37252748610958e-96,"Kruskal test"
"Siganus_rivulatus","C5",473.615618555128,1.43111706094312e-103,"Kruskal test"
"Siganus_rivulatus","lev_1",669.000919691252,5.34928940988619e-146,"Kruskal test"
"Siganus_rivulatus","lev_2",728.163521324122,7.60852343888764e-159,"Kruskal test"
"Siganus_rivulatus","lev_3",728.546692366803,6.28196985611793e-159,"Kruskal test"
